ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
7.200.59.86,fake_richardkennedy@example.net,2020-07-08 18:38:00,legit
17.77.147.24,fake_butlersheri@example.net,2020-07-08 19:04:00,fraud
33.224.61.140,fake_olsensamantha@example.com,2020-07-08 19:24:00,legit
13.155.132.76,fake_gregorybailey@example.net,2020-07-08 19:44:00,legit
70.88.124.248,fake_lesliestewart@example.org,2020-07-08 20:04:00,legit
51.1.184.48,fake_williamrobertson@example.com,2020-07-08 21:11:00,legit
151.49.81.141,fake_lisa63@example.net,2020-07-08 21:12:00,legit
146.124.21.18,fake_rjordan@example.com,2020-07-08 21:35:00,legit
112.227.15.200,fake_tabitha72@example.com,2020-07-08 21:55:00,legit
78.229.226.168,fake_marco35@example.net,2020-07-08 22:17:00,legit
33.224.61.140,fake_tylerelizabeth@example.com,2020-07-08 22:43:00,legit
10.142.133.244,fake_joelchase@example.com,2020-07-08 22:45:00,legit
49.25.243.182,fake_qstone@example.com,2020-07-08 23:22:00,legit
13.69.126.64,fake_campbellbrandy@example.net,2020-07-09 00:33:00,legit
35.135.21.137,fake_jamessims@example.net,2020-07-09 01:04:00,legit
156.51.82.211,fake_johnmoss@example.org,2020-07-09 01:33:00,legit
163.34.126.75,fake_greengeorge@example.com,2020-07-09 02:07:00,legit
55.118.55.119,fake_gcastillo@example.com,2020-07-09 02:40:00,legit
32.148.84.251,fake_caleb89@example.net,2020-07-09 03:24:00,legit
223.40.67.12,fake_susan14@example.net,2020-07-09 03:42:00,legit
214.184.65.185,fake_wendythomas@example.com,2020-07-09 03:54:00,legit
118.78.249.35,fake_rebecca09@example.org,2020-07-09 03:58:00,legit
112.227.15.200,fake_hurstzoe@example.org,2020-07-09 04:18:00,legit
115.108.150.61,fake_yoderjason@example.com,2020-07-09 04:20:00,legit
50.197.21.69,fake_torreslauren@example.org,2020-07-09 04:37:00,legit
223.40.67.12,fake_allen26@example.org,2020-07-09 04:38:00,legit
162.254.206.245,fake_tiffany30@example.net,2020-07-09 06:04:00,legit
102.153.235.233,fake_moorechristopher@example.org,2020-07-09 06:15:00,legit
217.129.55.45,fake_jschneider@example.org,2020-07-09 07:25:00,legit
177.254.96.215,fake_kevin73@example.com,2020-07-09 07:26:00,legit
19.64.5.73,fake_amanda86@example.org,2020-07-09 08:02:00,legit
118.78.249.35,fake_shawnwillis@example.com,2020-07-09 08:13:00,legit
218.146.104.50,fake_pthomas@example.net,2020-07-09 09:50:00,legit
71.148.91.140,fake_larsonkatherine@example.com,2020-07-09 10:17:00,legit
31.4.90.125,fake_joseph13@example.com,2020-07-09 10:22:00,legit
2.107.252.160,fake_lawrencestark@example.org,2020-07-09 11:06:00,legit
125.218.159.68,fake_andersonbrent@example.com,2020-07-09 11:15:00,legit
60.181.81.216,fake_charles01@example.com,2020-07-09 11:44:00,legit
89.184.149.46,fake_laurenroth@example.com,2020-07-09 11:52:00,legit
136.11.15.131,fake_francismiller@example.com,2020-07-09 12:15:00,legit
144.118.247.10,fake_hlowe@example.net,2020-07-09 12:22:00,legit
158.209.20.220,fake_gonzaleschristina@example.org,2020-07-09 13:03:00,legit
128.9.100.94,fake_smartin@example.com,2020-07-09 13:12:00,legit
118.151.31.139,fake_wadealex@example.org,2020-07-09 14:05:00,legit
70.21.101.181,fake_mwilliams@example.com,2020-07-09 14:52:00,legit
6.101.177.90,fake_jaime11@example.com,2020-07-09 15:21:00,legit
155.10.167.93,fake_jessicapowell@example.org,2020-07-09 17:55:00,legit
13.165.79.60,fake_cathyfoster@example.net,2020-07-09 18:22:00,legit
106.83.150.164,fake_dwheeler@example.com,2020-07-09 18:40:00,legit
223.40.67.12,fake_kendrasingleton@example.net,2020-07-09 18:40:00,legit
14.249.244.67,fake_mbarton@example.org,2020-07-09 19:00:00,legit
162.241.156.206,fake_kirk05@example.org,2020-07-09 19:18:00,legit
69.130.242.115,fake_odonnellmichael@example.net,2020-07-09 20:47:00,legit
55.118.55.119,fake_phillipslisa@example.org,2020-07-09 21:19:00,legit
114.125.210.13,fake_michellegarcia@example.com,2020-07-09 21:24:00,legit
141.209.132.90,fake_elizabeth53@example.net,2020-07-09 21:55:00,legit
154.129.151.166,fake_douglas80@example.net,2020-07-09 22:24:00,legit
161.94.153.126,fake_robinsoncarol@example.net,2020-07-09 22:37:00,fraud
128.228.138.186,fake_vegajacob@example.org,2020-07-09 23:25:00,legit
32.148.84.251,fake_stacy43@example.com,2020-07-09 23:31:00,legit
128.228.138.186,fake_ariana39@example.com,2020-07-10 00:56:00,legit
52.145.91.70,fake_nguyendustin@example.net,2020-07-10 01:50:00,fraud
77.117.108.27,fake_patricia49@example.net,2020-07-10 02:07:00,legit
89.184.149.46,fake_eric74@example.net,2020-07-10 02:56:00,legit
86.133.170.219,fake_uanderson@example.org,2020-07-10 03:27:00,legit
66.12.220.53,fake_marc04@example.net,2020-07-10 03:55:00,legit
51.241.52.158,fake_kimberlyhampton@example.org,2020-07-10 04:50:00,legit
19.145.246.178,fake_knewman@example.net,2020-07-10 05:13:00,legit
201.31.89.29,fake_miguelcooper@example.org,2020-07-10 05:45:00,legit
131.50.199.206,fake_carriegarcia@example.org,2020-07-10 06:12:00,legit
195.229.117.236,fake_gabrielle41@example.net,2020-07-10 06:12:00,legit
204.48.100.59,fake_rebecca54@example.net,2020-07-10 06:58:00,legit
157.97.223.250,fake_lramos@example.org,2020-07-10 08:01:00,legit
3.159.187.200,fake_caitlin24@example.net,2020-07-10 09:04:00,legit
140.129.63.168,fake_zbaird@example.org,2020-07-10 09:07:00,legit
223.40.67.12,fake_angela97@example.com,2020-07-10 09:25:00,legit
39.70.184.8,fake_jodi30@example.org,2020-07-10 09:36:00,legit
45.117.194.58,fake_iwade@example.org,2020-07-10 10:13:00,legit
70.21.101.181,fake_uanderson@example.org,2020-07-10 11:29:00,legit
65.246.20.5,fake_oconrad@example.com,2020-07-10 12:23:00,legit
164.125.5.103,fake_trogers@example.net,2020-07-10 12:28:00,legit
62.65.182.78,fake_anthony82@example.org,2020-07-10 12:50:00,legit
87.2.135.136,fake_steven92@example.org,2020-07-10 12:57:00,legit
134.112.23.2,fake_nathan47@example.org,2020-07-10 13:17:00,legit
222.130.170.141,fake_dale99@example.net,2020-07-10 13:33:00,legit
173.241.211.138,fake_clementsashley@example.net,2020-07-10 14:40:00,legit
219.0.107.236,fake_randy18@example.com,2020-07-10 15:42:00,legit
134.112.23.2,fake_ymaynard@example.org,2020-07-10 15:50:00,legit
124.199.26.246,fake_yoderjason@example.com,2020-07-10 16:18:00,legit
203.54.230.254,fake_sbrooks@example.com,2020-07-10 16:20:00,legit
205.203.244.251,fake_chelsey46@example.net,2020-07-10 17:52:00,legit
219.0.107.236,fake_myerslaurie@example.com,2020-07-10 18:22:00,legit
118.78.249.35,fake_shawnwillis@example.com,2020-07-10 18:47:00,legit
119.100.154.46,fake_billy22@example.com,2020-07-10 18:47:00,legit
1.39.99.125,fake_elizabethyoung@example.com,2020-07-10 18:56:00,legit
10.18.37.35,fake_karenbernard@example.net,2020-07-10 19:45:00,legit
46.41.252.160,fake_lshah@example.org,2020-07-10 19:50:00,legit
89.184.170.130,fake_beanbernard@example.org,2020-07-10 20:31:00,legit
75.11.25.1,fake_sbrooks@example.com,2020-07-10 21:37:00,legit
94.255.167.100,fake_ttaylor@example.com,2020-07-10 22:14:00,fraud
57.255.157.205,fake_gailwhite@example.net,2020-07-10 22:17:00,legit
32.11.23.22,fake_lopezjordan@example.com,2020-07-10 22:21:00,legit
215.203.42.211,fake_jsnyder@example.net,2020-07-10 22:47:00,legit
81.14.193.132,fake_lesliestewart@example.org,2020-07-10 23:02:00,legit
38.96.60.60,fake_lawrencelaura@example.net,2020-07-11 00:04:00,legit
214.92.243.60,fake_levinejanet@example.com,2020-07-11 00:23:00,legit
10.215.94.109,fake_aliciadunn@example.com,2020-07-11 01:12:00,legit
115.108.150.61,fake_elizabethyoung@example.com,2020-07-11 01:30:00,legit
61.98.151.37,fake_varcher@example.com,2020-07-11 02:25:00,legit
2.104.241.95,fake_ysmith@example.com,2020-07-11 02:26:00,legit
80.92.181.255,fake_mitchell75@example.org,2020-07-11 02:34:00,legit
216.71.121.134,fake_cindy08@example.net,2020-07-11 03:06:00,legit
19.239.181.36,fake_vwise@example.org,2020-07-11 04:15:00,legit
75.11.25.1,fake_karenbernard@example.net,2020-07-11 04:40:00,legit
32.148.84.251,fake_ashleywilson@example.net,2020-07-11 05:07:00,legit
118.154.239.108,fake_knewman@example.net,2020-07-11 05:20:00,legit
209.175.21.29,fake_shawnjackson@example.org,2020-07-11 05:40:00,legit
206.36.61.52,fake_irodriguez@example.net,2020-07-11 05:59:00,legit
124.16.120.152,fake_amanda86@example.org,2020-07-11 06:14:00,fraud
4.165.84.236,fake_stacy43@example.com,2020-07-11 07:00:00,fraud
154.200.136.9,fake_emily44@example.org,2020-07-11 10:29:00,legit
29.47.188.243,fake_laurenroth@example.com,2020-07-11 10:31:00,legit
25.151.141.198,fake_cmacdonald@example.org,2020-07-11 10:40:00,legit
160.226.182.210,fake_debracook@example.com,2020-07-11 11:03:00,legit
59.140.191.21,fake_hannahmartinez@example.com,2020-07-11 11:04:00,legit
6.149.33.202,fake_dtaylor@example.net,2020-07-11 11:40:00,legit
173.241.211.138,fake_stonemonica@example.com,2020-07-11 11:59:00,legit
9.231.50.31,fake_mendozasharon@example.com,2020-07-11 12:07:00,legit
48.131.239.128,fake_davismiguel@example.com,2020-07-11 12:33:00,legit
186.220.154.184,fake_kendrajohnson@example.org,2020-07-11 12:54:00,legit
221.88.17.160,fake_laurenroth@example.com,2020-07-11 13:08:00,legit
169.113.77.226,fake_gailwhite@example.net,2020-07-11 13:25:00,legit
218.137.118.131,fake_chelsea98@example.com,2020-07-11 13:46:00,legit
36.183.187.110,fake_charlesdunn@example.com,2020-07-11 14:07:00,legit
19.120.154.197,fake_thompsonbryce@example.com,2020-07-11 14:12:00,legit
197.224.132.37,fake_lawrencelaura@example.net,2020-07-11 14:26:00,legit
30.39.28.42,fake_charles01@example.com,2020-07-11 14:28:00,legit
5.11.55.72,fake_tonyawhite@example.com,2020-07-11 14:43:00,legit
154.129.151.166,fake_williamscasey@example.com,2020-07-11 14:58:00,legit
91.25.144.227,fake_lcook@example.org,2020-07-11 15:28:00,legit
61.246.202.105,fake_brendahernandez@example.org,2020-07-11 15:40:00,legit
126.47.78.97,fake_mackenziejones@example.net,2020-07-11 16:31:00,legit
86.133.170.219,fake_ttaylor@example.com,2020-07-11 17:21:00,legit
217.241.229.41,fake_julia74@example.com,2020-07-11 19:18:00,legit
57.26.154.62,fake_sharon72@example.com,2020-07-11 19:30:00,legit
101.217.74.233,fake_elizabethyoung@example.com,2020-07-11 20:19:00,legit
217.0.199.53,fake_ttaylor@example.com,2020-07-11 20:33:00,legit
223.40.67.12,fake_miguelcooper@example.org,2020-07-11 21:01:00,legit
171.162.34.201,fake_brandonburke@example.com,2020-07-11 22:12:00,legit
119.100.154.46,fake_amy32@example.net,2020-07-11 22:14:00,legit
14.215.192.162,fake_ttaylor@example.com,2020-07-11 22:52:00,legit
156.51.82.211,fake_ruth73@example.org,2020-07-11 23:07:00,legit
97.124.221.77,fake_xmccormick@example.org,2020-07-12 00:16:00,legit
118.164.255.203,fake_mlynch@example.com,2020-07-12 00:35:00,legit
20.76.140.150,fake_brandonmiller@example.com,2020-07-12 00:36:00,legit
59.140.191.21,fake_shafferstephanie@example.com,2020-07-12 01:37:00,legit
201.135.223.239,fake_shane41@example.net,2020-07-12 01:56:00,legit
50.246.191.3,fake_ijohnson@example.net,2020-07-12 02:33:00,legit
184.208.86.48,fake_dwheeler@example.com,2020-07-12 02:37:00,legit
51.1.184.48,fake_devinwalker@example.net,2020-07-12 03:00:00,legit
34.252.83.112,fake_bellmeredith@example.net,2020-07-12 03:19:00,legit
146.107.91.192,fake_mcdonaldsara@example.org,2020-07-12 03:20:00,legit
74.243.127.71,fake_martinjeffrey@example.net,2020-07-12 03:21:00,legit
131.110.149.117,fake_marc04@example.net,2020-07-12 03:46:00,legit
69.156.222.50,fake_alejandrapowell@example.com,2020-07-12 04:17:00,legit
206.209.130.169,fake_angelashaw@example.org,2020-07-12 04:21:00,legit
101.248.42.17,fake_nancythornton@example.net,2020-07-12 04:31:00,legit
172.223.225.65,fake_angela97@example.com,2020-07-12 04:47:00,legit
131.50.199.206,fake_sfrancis@example.org,2020-07-12 05:05:00,legit
12.148.246.95,fake_adam15@example.org,2020-07-12 05:27:00,legit
69.130.242.115,fake_wgarcia@example.net,2020-07-12 05:47:00,legit
48.159.186.148,fake_jhicks@example.com,2020-07-12 05:51:00,legit
81.70.197.126,fake_devinwalker@example.net,2020-07-12 06:15:00,legit
105.50.54.45,fake_wilkersonjacqueline@example.com,2020-07-12 06:25:00,legit
86.48.14.171,fake_shawkelly@example.org,2020-07-12 06:26:00,legit
19.133.125.11,fake_hectorbailey@example.net,2020-07-12 07:16:00,legit
154.129.151.166,fake_daughertycassie@example.org,2020-07-12 08:08:00,legit
112.227.15.200,fake_kmiller@example.com,2020-07-12 08:08:00,legit
212.78.231.255,fake_bryan51@example.org,2020-07-12 09:26:00,legit
222.130.170.141,fake_yubailey@example.com,2020-07-12 10:28:00,legit
69.126.145.232,fake_kwalsh@example.com,2020-07-12 11:03:00,legit
21.251.127.82,fake_marypeterson@example.org,2020-07-12 11:17:00,legit
215.236.243.90,fake_anthonyayala@example.org,2020-07-12 11:23:00,legit
88.252.187.240,fake_osbornetodd@example.org,2020-07-12 11:35:00,legit
94.160.45.235,fake_caleb89@example.net,2020-07-12 12:15:00,fraud
198.252.230.221,fake_qmiller@example.net,2020-07-12 12:16:00,legit
5.11.55.72,fake_frodriguez@example.com,2020-07-12 12:20:00,legit
152.58.247.12,fake_brownwhitney@example.net,2020-07-12 12:31:00,legit
203.171.120.170,fake_ashleywilson@example.net,2020-07-12 13:05:00,fraud
173.241.211.138,fake_kwang@example.net,2020-07-12 13:28:00,legit
21.251.127.82,fake_michaelberg@example.net,2020-07-12 13:30:00,legit
194.37.211.213,fake_gailwhite@example.net,2020-07-12 13:52:00,fraud
147.162.167.3,fake_rjackson@example.org,2020-07-12 14:05:00,legit
23.103.163.238,fake_adamstroy@example.net,2020-07-12 14:49:00,legit
68.55.74.16,fake_ybutler@example.net,2020-07-12 15:46:00,legit
132.11.124.28,fake_brianreilly@example.com,2020-07-12 16:01:00,legit
59.2.101.161,fake_hernandezlisa@example.com,2020-07-12 16:32:00,legit
190.221.164.227,fake_joseph12@example.org,2020-07-12 16:36:00,legit
42.183.121.1,fake_steventorres@example.com,2020-07-12 18:10:00,legit
12.252.206.222,fake_gailwhite@example.net,2020-07-12 18:34:00,legit
87.252.189.227,fake_uwatson@example.com,2020-07-12 18:34:00,legit
32.161.168.14,fake_holly15@example.org,2020-07-12 19:22:00,legit
17.147.41.145,fake_wdunn@example.org,2020-07-12 19:40:00,legit
205.3.182.5,fake_matthew12@example.net,2020-07-12 20:38:00,fraud
181.67.8.61,fake_patrickgray@example.net,2020-07-12 21:44:00,legit
50.246.191.3,fake_phillipsantiago@example.com,2020-07-12 21:48:00,legit
69.156.222.50,fake_kimberlysmith@example.net,2020-07-12 21:57:00,legit
108.51.232.130,fake_patrickgray@example.net,2020-07-12 22:03:00,legit
132.225.104.122,fake_buckleysean@example.com,2020-07-12 22:06:00,legit
49.160.103.59,fake_monique76@example.com,2020-07-12 22:37:00,legit
118.78.249.35,fake_dmyers@example.net,2020-07-12 22:40:00,legit
70.21.101.181,fake_kdominguez@example.net,2020-07-12 22:40:00,legit
193.249.157.166,fake_nsmith@example.org,2020-07-13 01:25:00,fraud
156.51.82.211,fake_howardraymond@example.com,2020-07-13 01:27:00,legit
164.125.5.103,fake_agomez@example.com,2020-07-13 01:54:00,legit
74.133.15.41,fake_david33@example.net,2020-07-13 02:02:00,legit
181.168.170.144,fake_brentdoyle@example.org,2020-07-13 02:46:00,fraud
118.59.100.28,fake_jschneider@example.org,2020-07-13 03:07:00,legit
35.242.184.165,fake_burtonmitchell@example.com,2020-07-13 03:28:00,legit
128.228.138.186,fake_hunter73@example.com,2020-07-13 03:34:00,legit
74.115.118.43,fake_jenniferjennings@example.org,2020-07-13 04:48:00,legit
222.130.170.141,fake_nathan47@example.org,2020-07-13 04:54:00,legit
74.133.15.41,fake_burgesstara@example.com,2020-07-13 05:35:00,legit
93.92.196.191,fake_fowlerjames@example.com,2020-07-13 05:50:00,legit
118.126.204.168,fake_hduncan@example.com,2020-07-13 05:55:00,legit
63.166.190.80,fake_emorales@example.org,2020-07-13 06:06:00,legit
48.159.186.148,fake_carrie56@example.net,2020-07-13 06:19:00,legit
128.104.252.12,fake_cassandralynch@example.org,2020-07-13 06:59:00,fraud
81.70.197.126,fake_grahamkurt@example.net,2020-07-13 07:04:00,legit
36.183.187.110,fake_nicole13@example.org,2020-07-13 07:57:00,legit
65.246.20.5,fake_dlivingston@example.com,2020-07-13 09:48:00,legit
59.140.191.21,fake_yoderjason@example.com,2020-07-13 09:53:00,legit
221.184.183.59,fake_snyderrachel@example.com,2020-07-13 11:12:00,legit
10.18.37.35,fake_brownheather@example.net,2020-07-13 11:38:00,legit
75.11.25.1,fake_jerrycameron@example.org,2020-07-13 13:11:00,legit
50.197.21.69,fake_megan36@example.org,2020-07-13 13:30:00,legit
221.88.17.160,fake_miguelcooper@example.org,2020-07-13 13:31:00,legit
164.64.205.27,fake_garciadanielle@example.org,2020-07-13 14:12:00,legit
115.73.92.47,fake_angelaskinner@example.net,2020-07-13 15:06:00,legit
164.170.71.10,fake_ewilson@example.net,2020-07-13 15:27:00,legit
39.221.20.5,fake_fgonzalez@example.org,2020-07-13 15:29:00,legit
13.69.126.64,fake_sbrooks@example.com,2020-07-13 15:45:00,legit
212.23.176.246,fake_ustephens@example.org,2020-07-13 15:50:00,fraud
217.0.199.53,fake_markmartinez@example.com,2020-07-13 15:53:00,legit
178.194.133.91,fake_bvillarreal@example.net,2020-07-13 16:08:00,legit
74.133.15.41,fake_dsutton@example.net,2020-07-13 16:15:00,legit
151.235.152.156,fake_agomez@example.com,2020-07-13 16:39:00,legit
23.235.199.96,fake_nicolemeyer@example.net,2020-07-13 17:10:00,legit
121.110.225.61,fake_stacy43@example.com,2020-07-13 17:36:00,legit
71.148.91.140,fake_marshdalton@example.com,2020-07-13 17:46:00,legit
6.190.86.47,fake_callen@example.org,2020-07-13 18:06:00,legit
69.130.242.115,fake_nathan47@example.org,2020-07-13 18:52:00,legit
198.181.236.192,fake_xmcclain@example.org,2020-07-13 19:42:00,legit
177.254.96.215,fake_melissawiley@example.org,2020-07-13 19:45:00,legit
173.241.211.138,fake_kmiller@example.net,2020-07-13 19:51:00,legit
87.252.189.227,fake_jonessandra@example.com,2020-07-13 19:51:00,legit
5.11.55.72,fake_cwright@example.net,2020-07-13 20:01:00,legit
109.158.122.73,fake_ohaynes@example.org,2020-07-13 21:19:00,legit
35.135.21.137,fake_brendansweeney@example.net,2020-07-13 21:54:00,legit
94.84.253.142,fake_susan27@example.org,2020-07-13 22:01:00,legit
184.11.145.29,fake_rickykelly@example.org,2020-07-13 22:11:00,legit
198.181.236.192,fake_wandaobrien@example.org,2020-07-13 22:17:00,legit
200.181.96.19,fake_campbellbrandy@example.net,2020-07-13 22:27:00,legit
186.220.154.184,fake_rlopez@example.com,2020-07-13 23:08:00,legit
17.244.146.123,fake_lopezcaleb@example.com,2020-07-13 23:37:00,legit
195.229.117.236,fake_marygraham@example.net,2020-07-14 01:42:00,legit
48.159.186.148,fake_leslie89@example.org,2020-07-14 02:11:00,legit
3.145.203.180,fake_ymartinez@example.com,2020-07-14 02:30:00,legit
91.25.144.227,fake_ppreston@example.net,2020-07-14 02:34:00,legit
57.255.157.205,fake_qlewis@example.org,2020-07-14 04:25:00,legit
80.92.181.255,fake_williamsthomas@example.org,2020-07-14 05:36:00,legit
42.139.215.12,fake_reedcurtis@example.net,2020-07-14 05:57:00,legit
203.60.218.122,fake_varcher@example.com,2020-07-14 07:05:00,legit
86.48.14.171,fake_davismiguel@example.com,2020-07-14 07:12:00,legit
87.2.135.136,fake_veronicalynch@example.com,2020-07-14 08:27:00,legit
164.94.118.220,fake_cookjohnny@example.org,2020-07-14 08:53:00,legit
191.246.116.203,fake_curtisshannon@example.org,2020-07-14 09:29:00,legit
19.145.246.178,fake_tara43@example.net,2020-07-14 09:33:00,legit
80.132.162.236,fake_dkim@example.org,2020-07-14 09:33:00,legit
108.51.232.130,fake_gbryan@example.org,2020-07-14 09:58:00,legit
136.45.45.89,fake_robert52@example.net,2020-07-14 11:20:00,legit
184.208.86.48,fake_feliciacraig@example.org,2020-07-14 12:11:00,legit
36.183.187.110,fake_leslie89@example.org,2020-07-14 13:26:00,legit
223.40.67.12,fake_dwheeler@example.com,2020-07-14 13:36:00,legit
60.195.6.214,fake_andrew12@example.org,2020-07-14 13:44:00,legit
